"ID","Delivery_person_ID","Delivery_person_Age","Delivery_person_Ratings","Restaurant_latitude","Restaurant_longitude","Delivery_location_latitude","Delivery_location_longitude","Order_Date","Time_Orderd","Time_Order_picked","Weatherconditions","Road_traffic_density","Vehicle_condition","Type_of_order","Type_of_vehicle","multiple_deliveries","Festival","City"
"0x5f06 ","SURRES06DEL02 ","39","4.3","21.18505","72.80859","21.20505","72.82859","30-03-2022","8:20:00","8:25:00","conditions Stormy","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x83b1 ","COIMBRES20DEL03 ","24","4.7","10.99414","76.9633","11.05414","77.0233","21-03-2022","20:00:00","20:05:00","conditions Windy","Jam ","0","Meal ","motorcycle ","1","No ","Urban "
"0x6fc8 ","BANGRES06DEL02 ","37","4.7","12.9791","77.64063","13.0291","77.69063","01-03-2022","17:10:00","17:15:00","conditions Sandstorms","Medium ","2","Meal ","scooter ","1","No ","Metropolitian "
"0x2f05 ","CHENRES17DEL02 ","24","3.1","13.04548","80.23311","13.12548","80.31311","08-03-2022","23:45:00","0:00:00","conditions Sunny","Low ","1","Drinks ","scooter ","0","No ","Metropolitian "
"0xa770 ","COIMBRES19DEL03 ","21","4.8","11.0223","76.99835","11.1123","77.08835","25-03-2022","23:30:00","23:35:00","conditions Stormy","Low ","2","Drinks ","scooter ","1","No ","Urban "
"0x1a4c ","INDORES18DEL03 ","31","4.9","22.75384","75.89743","22.78384","75.92743","05-03-2022","19:35:00","19:50:00","conditions Sandstorms","Jam ","2","Snack ","scooter ","0","No ","Urban "
"0x6ac ","MUMRES17DEL01 ","NaN ","NaN ","19.122","72.90849","19.192","72.97849","08-03-2022","NaN ","18:00:00","conditions Sandstorms","Medium ","1","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x27a2 ","INDORES17DEL02 ","27","4.9","22.76123","75.88752","22.84123","75.96752","08-03-2022","23:25:00","23:35:00","conditions Fog","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x9427 ","MYSRES09DEL02 ","31","4.7","12.32319","76.63058","12.34319","76.65058","05-04-2022","9:40:00","9:45:00","conditions Fog","Low ","1","Meal ","motorcycle ","0","No ","Metropolitian "
"0x3149 ","BANGRES04DEL03 ","30","4.3","12.98041","77.64049","13.07041","77.73049","06-04-2022","19:30:00","19:35:00","conditions Cloudy","Jam ","2","Drinks ","electric_scooter ","2","No ","Metropolitian "
"0x656b ","COIMBRES16DEL03 ","27","4.9","11.01038","76.95295","11.07038","77.01295","03-03-2022","18:45:00","18:55:00","conditions Windy","Medium ","0","Snack ","motorcycle ","1","No ","NaN "
"0xc1a ","MYSRES14DEL02 ","33","3.5","0","0","0.08","0.08","02-04-2022","19:50:00","19:55:00","conditions Stormy","Jam ","2","Meal ","motorcycle ","1","No ","Metropolitian "
"0x3c6b ","COIMBRES01DEL01 ","20","4.7","11.0163","76.97208","11.0863","77.04208","10-03-2022","23:45:00","23:50:00","conditions Cloudy","Low ","1","Drinks ","motorcycle ","1","No ","NaN "
"0x5fab ","BANGRES01DEL02 ","21","4.6","12.93328","77.61543","13.06328","77.74543","06-04-2022","21:00:00","21:05:00","conditions Cloudy","Jam ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0xc8d4 ","KOLRES16DEL03 ","29","4.8","22.53913","88.36551","22.62913","88.45551","16-02-2022","20:20:00","20:25:00","conditions Sandstorms","Jam ","1","Snack ","scooter ","1","No ","Urban "
"0xcaaa ","BHPRES06DEL02 ","36","5","23.23236","77.42999","23.25236","77.44999","11-02-2022","9:35:00","9:40:00","conditions Sunny","Low ","1","Drinks ","motorcycle ","1","No ","Urban "
"0xc1b2 ","ALHRES05DEL03 ","32","4.7","25.45769","81.83559","25.48769","81.86559","11-02-2022","17:10:00","17:20:00","conditions Sunny","Medium ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0x2cb1 ","PUNERES07DEL01 ","21","4.1","18.54695","73.90063","18.58695","73.94063","21-03-2022","14:30:00","14:40:00","conditions Sunny","High ","0","Buffet ","motorcycle ","NaN ","No ","Metropolitian "
"0xd9c5 ","GOARES08DEL02 ","33","4.4","15.55656","73.76363","15.60656","73.81363","11-02-2022","19:00:00","19:10:00","conditions Windy","Medium ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0xd21b ","DEHRES09DEL01 ","34","3.7","30.33274","78.05422","30.40274","78.12422","14-02-2022","23:40:00","23:50:00","conditions Cloudy","Low ","1","Snack ","motorcycle ","1","No ","Urban "
"0x87c7 ","HYDRES06DEL02 ","35","4.3","17.45589","78.37547","17.53589","78.45547","29-03-2022","21:45:00","21:55:00","conditions Stormy","Jam ","0","Buffet ","motorcycle ","0","Yes ","Metropolitian "
"0xb16b ","VADRES010DEL02 ","34","4.8","22.31033","73.16908","22.33033","73.18908","05-04-2022","11:10:00","11:25:00","conditions Fog","High ","2","Meal ","scooter ","0","No ","Metropolitian "
"0xb98b ","MUMRES05DEL02 ","22","4.6","18.92758","72.83259","19.00758","72.91259","06-04-2022","20:55:00","21:05:00","conditions Stormy","Jam ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x95b8 ","INDORES19DEL01 ","31","4.7","22.74554","75.89311","22.75554","75.90311","09-03-2022","8:50:00","9:00:00","conditions Sunny","Low ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xa5f ","BANGRES06DEL01 ","21","5","12.9791","77.64063","13.0891","77.75063","10-03-2022","23:10:00","23:20:00","conditions Stormy","Low ","1","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x4009 ","SURRES02DEL01 ","31","4.8","21.18661","72.79414","21.19661","72.80414","07-03-2022","9:30:00","9:35:00","conditions Fog","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x9256 ","RANCHIRES07DEL02 ","24","4.2","23.35941","85.32506","23.43941","85.40506","04-04-2022","21:00:00","21:15:00","conditions Fog","Jam ","2","Snack ","scooter ","0","No ","Metropolitian "
"0x8bef ","BANGRES12DEL03 ","29","4.7","12.9395","77.626","12.9995","77.686","28-03-2022","18:15:00","18:30:00","conditions Fog","Medium ","1","Snack ","scooter ","1","No ","Urban "
"0x64d6 ","JAPRES07DEL01 ","30","4.2","26.76654","75.83733","26.80654","75.87733","17-03-2022","15:30:00","15:35:00","conditions Windy","Medium ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x134c ","JAPRES05DEL02 ","21","4.9","26.90529","75.79459","26.92529","75.81459","07-03-2022","8:10:00","8:15:00","conditions Sunny","Low ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x12c3 ","VADRES15DEL01 ","26","4.9","0","0","0.11","0.11","12-03-2022","19:30:00","19:35:00","conditions Sandstorms","Jam ","2","Drinks ","scooter ","0","No ","Metropolitian "
"0x66e1 ","INDORES010DEL03 ","27","4.6","22.75004","75.90285","22.78004","75.93285","01-03-2022","23:10:00","23:20:00","conditions Cloudy","Low ","1","Drinks ","scooter ","1","No ","Urban "
"0x4e14 ","SURRES05DEL03 ","31","4.5","21.1751","72.80434","21.2351","72.86434","19-03-2022","17:25:00","17:35:00","conditions Sunny","Medium ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xa6e5 ","COIMBRES06DEL03 ","24","4.1","11.02128","76.99502","11.05128","77.02502","21-03-2022","21:55:00","22:00:00","conditions Sandstorms","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xd0d3 ","AGRRES01DEL01 ","NaN ","NaN ","27.16166","78.01154","27.17166","78.02154","11-02-2022","NaN ","10:55:00","conditions Windy","Low ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0x5777 ","CHENRES20DEL02 ","23","4.8","12.976","80.2219","13.106","80.3519","23-03-2022","17:40:00","17:55:00","conditions Sandstorms","Medium ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x4155 ","VADRES09DEL01 ","24","4.2","0","0","0.11","0.11","02-03-2022","20:35:00","20:50:00","conditions Cloudy","Jam ","2","Meal ","scooter ","1","No ","Metropolitian "
"0xb25f ","MUMRES15DEL01 ","34","4.8","19.17627","72.83672","19.21627","72.87672","05-04-2022","12:10:00","12:15:00","conditions Windy","High ","2","Drinks ","scooter ","0","No ","Urban "
"0xc172 ","AURGRES06DEL03 ","25","4.6","19.87445","75.36023","19.93445","75.42023","17-02-2022","22:10:00","22:15:00","conditions Windy","Low ","1","Snack ","scooter ","0","No ","Metropolitian "
"0x8bad ","CHENRES01DEL01 ","32","4.9","13.0058","80.25074","13.1158","80.36074","31-03-2022","20:45:00","20:50:00","conditions Sunny","Jam ","2","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x6df5 ","MYSRES19DEL03 ","31","4.1","12.33402","76.6182","12.42402","76.7082","18-03-2022","17:45:00","17:55:00","conditions Sandstorms","Medium ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x4b72 ","JAPRES15DEL02 ","23","4.6","26.89119","75.80208","26.94119","75.85208","15-03-2022","21:55:00","22:10:00","conditions Fog","Jam ","2","Drinks ","electric_scooter ","0","No ","Urban "
"0xb6a7 ","RANCHIRES010DEL02 ","31","4.3","23.35442","85.3329","23.40442","85.3829","28-03-2022","20:40:00","20:45:00","conditions Cloudy","Jam ","0","Meal ","motorcycle ","0","No ","Metropolitian "
"0x30e9 ","MUMRES08DEL03 ","28","4.7","19.06584","72.83266","19.12584","72.89266","24-03-2022","23:40:00","23:55:00","conditions Sunny","Low ","1","Snack ","scooter ","0","No ","Metropolitian "
"0x7872 ","VADRES16DEL02 ","33","4.8","0","0","0.05","0.05","01-04-2022","20:00:00","20:05:00","conditions Windy","Jam ","0","Drinks ","motorcycle ","2","No ","Metropolitian "
"0x81c0 ","RANCHIRES09DEL02 ","39","4.8","23.35106","85.32573","23.48106","85.45573","14-03-2022","23:40:00","23:45:00","conditions Stormy","Low ","1","Meal ","motorcycle ","0","No ","Urban "
"0x4d02 ","JAPRES11DEL03 ","22","4.6","26.90294","75.79301","26.96294","75.85301","30-03-2022","18:00:00","18:05:00","conditions Fog","Medium ","1","Meal ","scooter ","0","No ","Metropolitian "
"0x42b7 ","JAPRES18DEL01 ","33","4.6","26.91399","75.75289","26.95399","75.79289","15-03-2022","16:25:00","16:40:00","conditions Stormy","Medium ","2","Meal ","scooter ","0","No ","Metropolitian "
"0x4ef3 ","SURRES18DEL01 ","33","4.3","21.14983","72.77867","21.15983","72.78867","28-03-2022","11:10:00","11:20:00","conditions Cloudy","High ","1","Buffet ","motorcycle ","0","No ","Metropolitian "
"0xadc8 ","RANCHIRES19DEL01 ","22","3.5","23.33302","85.3172","23.37302","85.3572","24-03-2022","13:30:00","13:35:00","conditions Sunny","High ","0","Drinks ","motorcycle ","2","No ","Metropolitian "
"0x9503 ","HYDRES13DEL01 ","26","4.8","17.43148","78.40035","17.50148","78.47035","27-03-2022","18:35:00","18:50:00","conditions Sunny","Medium ","1","Buffet ","motorcycle ","0","NaN ","Metropolitian "
"0x171e ","JAPRES17DEL03 ","35","4.9","26.89231","75.8069","26.98231","75.8969","18-03-2022","20:40:00","20:45:00","conditions Fog","Jam ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x36c8 ","COIMBRES08DEL03 ","37","4.6","11.00185","76.97627","11.09185","77.06627","18-03-2022","23:20:00","23:35:00","conditions Sandstorms","Low ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xba64 ","MYSRES20DEL01 ","38","4.8","12.33798","76.61679","12.40798","76.68679","14-03-2022","0:00:00","0:05:00","conditions Windy","Low ","2","Meal ","motorcycle ","0","No ","Metropolitian "
"0x8c12 ","MYSRES08DEL01 ","28","4.7","12.29795","76.66517","12.40795","76.77517","29-03-2022","22:30:00","22:40:00","conditions Sandstorms","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xba56 ","CHENRES17DEL01 ","23","4.9","13.04548","80.23311","13.15548","80.34311","23-03-2022","21:35:00","21:45:00","conditions Sunny","Jam ","2","Drinks ","scooter ","0","No ","Metropolitian "
"0xa3da ","CHENRES17DEL01 ","30","4.1","13.04548","80.23311","13.11548","80.30311","08-03-2022","17:35:00","17:45:00","conditions Fog","Medium ","2","Buffet ","motorcycle ","2","No ","Metropolitian "
"0xa49c ","COIMBRES14DEL02 ","35","4.8","11.00368","76.97553","11.08368","77.05553","10-03-2022","21:50:00","22:05:00","conditions Sunny","Jam ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0x129f ","VADRES14DEL01 ","37","4.7","22.3116","73.16501","22.3216","73.17501","09-03-2022","8:45:00","8:50:00","conditions Windy","Low ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x5e89 ","SURRES14DEL02 ","29","5","21.15773","72.76873","21.20773","72.81873","24-03-2022","22:30:00","22:45:00","conditions Sandstorms","Low ","2","Buffet ","electric_scooter ","0","No ","Metropolitian "
"0x5387 ","HYDRES09DEL03 ","30","4.3","17.43167","78.40832","17.46167","78.43832","28-03-2022","19:20:00","19:35:00","conditions Cloudy","Jam ","2","Snack ","scooter ","1","No ","Metropolitian "
"0xdd2d ","AGRRES19DEL02 ","21","4.4","0","0","0.13","0.13","14-02-2022","22:00:00","22:15:00","conditions Cloudy","Jam ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x631c ","BANGRES02DEL01 ","21","4.7","12.97022","77.6454","13.04022","77.7154","12-03-2022","17:15:00","17:30:00","conditions Sunny","Medium ","2","Drinks ","scooter ","0","No ","Metropolitian "
"0x1259 ","HYDRES08DEL01 ","22","4.1","17.43826","78.39787","17.54826","78.50787","08-03-2022","19:25:00","19:35:00","conditions Fog","Jam ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x1866 ","COIMBRES04DEL01 ","20","5","11.02484","77.007","11.03484","77.017","09-03-2022","11:30:00","11:35:00","conditions Cloudy","High ","1","Buffet ","motorcycle ","2","No ","Urban "
"0x6f18 ","JAPRES04DEL02 ","30","4.6","26.90233","75.79426","26.92233","75.81426","03-04-2022","9:10:00","9:15:00","conditions Sandstorms","Low ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0xd624 ","BHPRES05DEL02 ","33","4.8","23.21446","77.43498","23.29446","77.51498","12-02-2022","19:45:00","19:55:00","conditions Stormy","Jam ","2","Drinks ","scooter ","0","No ","Metropolitian "
"0x9d19 ","INDORES13DEL03 ","35","4.1","22.74505","75.89247","22.83505","75.98247","25-03-2022","21:00:00","21:05:00","conditions Stormy","Jam ","0","Snack ","motorcycle ","2","No ","Metropolitian "
"0x6a80 ","PUNERES04DEL02 ","29","4.9","18.51421","73.83843","18.56421","73.88843","05-03-2022","19:20:00","19:35:00","conditions Windy","Jam ","2","Meal ","electric_scooter ","1","No ","Metropolitian "
"0xf1b ","PUNERES12DEL03 ","22","4.8","18.52002","73.83055","18.58002","73.89055","28-03-2022","18:35:00","18:40:00","conditions Windy","Medium ","2","Drinks ","scooter ","0","No ","Urban "
"0x183d ","RANCHIRES03DEL01 ","38","4","0","0","0.11","0.11","29-03-2022","19:30:00","19:40:00","conditions Fog","Jam ","2","Buffet ","motorcycle ","3","No ","Urban "
"0x906a ","INDORES12DEL01 ","27","4.8","22.74806","75.8934","22.81806","75.9634","18-03-2022","20:15:00","20:20:00","conditions Fog","Jam ","0","Snack ","motorcycle ","2","No ","Metropolitian "
"0xc389 ","AGRRES09DEL01 ","NaN ","NaN ","0","0","0.11","0.11","18-02-2022","NaN ","0:00:00","conditions Sunny","Low ","2","Drinks ","electric_scooter ","0","No ","Urban "
"0xe238 ","KOCRES01DEL02 ","32","4.5","9.97936","76.285","10.02936","76.335","11-02-2022","18:45:00","19:00:00","conditions Sunny","Medium ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x2beb ","COIMBRES08DEL01 ","34","4.5","11.00185","76.97627","11.11185","77.08627","04-03-2022","20:15:00","20:20:00","conditions Fog","Jam ","0","Drinks ","motorcycle ","3","No ","Metropolitian "
"0xb228 ","MUMRES09DEL01 ","37","4.8","18.99405","72.8252","19.06405","72.8952","06-03-2022","18:20:00","18:25:00","conditions Stormy","Medium ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0x588f ","INDORES05DEL03 ","35","5","22.72702","75.88417","22.78702","75.94417","21-03-2022","20:50:00","20:55:00","conditions Sunny","Jam ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x64c7 ","JAPRES010DEL02 ","33","4.2","26.92141","75.7936","27.05141","75.9236","12-03-2022","19:20:00","19:25:00","conditions Windy","Jam ","1","Meal ","scooter ","1","No ","Metropolitian "
"0xbb0b ","MYSRES010DEL01 ","29","4.7","12.32121","76.62109","12.39121","76.69109","10-03-2022","23:40:00","23:50:00","conditions Sandstorms","Low ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xd1bb ","DEHRES03DEL03 ","32","4.3","30.33526","78.05316","30.36526","78.08316","13-02-2022","21:25:00","21:35:00","conditions Stormy","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xadd1 ","INDORES17DEL01 ","31","4.6","22.76123","75.88752","22.83123","75.95752","29-03-2022","17:45:00","17:55:00","conditions Sandstorms","Medium ","2","Meal ","motorcycle ","1","No ","Metropolitian "
"0xaffd ","PUNERES04DEL01 ","31","4.8","18.51421","73.83843","18.58421","73.90843","04-03-2022","21:45:00","21:55:00","conditions Sunny","Jam ","0","Drinks ","motorcycle ","1","No ","Urban "
"0xa5b9 ","SURRES18DEL01 ","27","4.7","21.14983","72.77867","21.21983","72.84867","08-03-2022","18:50:00","18:55:00","conditions Sandstorms","Medium ","1","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x1d39 ","SURRES06DEL02 ","39","5","21.18505","72.80859","21.23505","72.85859","05-03-2022","23:25:00","23:40:00","conditions Stormy","Low ","1","Buffet ","motorcycle ","0","No ","Metropolitian "
"0xc8c1 ","KNPRES19DEL02 ","25","4.4","26.49095","80.31866","26.54095","80.36866","17-02-2022","22:10:00","22:25:00","conditions Sandstorms","Low ","0","Drinks ","motorcycle ","1","No ","Urban "
"0x4e5 ","VADRES07DEL02 ","NaN ","NaN ","0","0","0.08","0.08","20-03-2022","NaN ","21:55:00","conditions NaN","NaN ","3","Buffet ","electric_scooter ","1","No ","Metropolitian "
"0x12b5 ","CHENRES09DEL01 ","20","5","13.04469","80.26147","13.05469","80.27147","21-03-2022","8:40:00","8:55:00","conditions Cloudy","Low ","0","Buffet ","motorcycle ","0","No ","NaN "
"0x3a3f ","HYDRES17DEL01 ","34","4.7","17.45198","78.38588","17.49198","78.42588","17-03-2022","12:20:00","12:30:00","conditions Windy","High ","2","Meal ","motorcycle ","0","No ","Metropolitian "
"0x1cf7 ","SURRES09DEL01 ","22","4.8","21.17598","72.7955","21.24598","72.8655","31-03-2022","22:10:00","22:25:00","conditions Windy","Low ","2","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x9fb1 ","SURRES02DEL01 ","24","4.4","21.18661","72.79414","21.19661","72.80414","05-04-2022","11:40:00","11:50:00","conditions Sandstorms","High ","0","Meal ","motorcycle ","0","No ","Metropolitian "
"0x2ce8 ","JAPRES06DEL02 ","33","4.8","26.91193","75.79728","26.99193","75.87728","16-03-2022","20:15:00","20:20:00","conditions Windy","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x2d54 ","MUMRES16DEL03 ","25","4.7","19.12008","72.90739","19.15008","72.93739","05-03-2022","23:55:00","0:00:00","conditions Sunny","Low ","1","Snack ","scooter ","1","No ","Urban "
"0x3ae4 ","BANGRES15DEL02 ","26","4.9","12.97538","77.69666","13.10538","77.82666","20-03-2022","18:35:00","18:45:00","conditions Sandstorms","Medium ","1","Meal ","scooter ","1","No ","Urban "
"0x5ae3 ","MUMRES010DEL01 ","38","4.9","19.00352","72.82765","19.04352","72.86765","21-03-2022","15:45:00","15:55:00","conditions Windy","Medium ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x624b ","JAPRES13DEL03 ","31","4.8","26.84616","75.8023","26.87616","75.8323","28-03-2022","22:55:00","23:05:00","conditions Sunny","Low ","1","Snack ","motorcycle ","0","No ","Metropolitian "
"0x31d4 ","MYSRES01DEL02 ","31","4.5","12.31107","76.65488","12.33107","76.67488","13-03-2022","8:40:00","8:50:00","conditions Sandstorms","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xe237 ","GOARES20DEL03 ","20","4","0","0","0.09","0.09","18-02-2022","22:00:00","22:15:00","conditions Cloudy","Jam ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0xa869 ","CHENRES04DEL03 ","31","4.9","13.02978","80.20881","13.05978","80.23881","11-03-2022","17:20:00","17:35:00","conditions Windy","Medium ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x9d6c ","HYDRES02DEL03 ","23","4.8","17.41233","78.44965","17.47233","78.50965","17-03-2022","23:35:00","23:40:00","conditions Fog","Low ","2","Meal ","electric_scooter ","0","No ","Urban "
"0x4228 ","MUMRES13DEL03 ","36","4","19.17832","72.83472","19.26832","72.92472","04-04-2022","23:35:00","23:45:00","conditions Fog","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
